公司名字,公司标签,法定法人,注册资本,成立日期,法人邮箱,法人电话,公司地址,公司状态
李志祥, ,李志祥,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
包永红, ,包永红,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王金, ,王金,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
云喜真, ,云喜真,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
桂东县万利旅游开发有限公司, ,赵松林,3000万元人民币,2020-12-16,-,-,桂东县工业集中区大塘园区第6#栋第2层,存续
王幸子, ,王幸子,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
马少龙, ,马少龙,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
何宝英, ,何宝英,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
竹兴祥, ,竹兴祥,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宋其文, ,宋其文,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
许光友, ,许光友,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
金其华, ,金其华,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
何益春, ,何益春,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
热依木·阿木提, ,热依木·阿木提,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张家界大湘西黄金茶有限公司, 小微企业 ,欧家松,100万元人民币,2015-09-21,617999889@qq.com,13762163356,湖南省张家界市永定区湖南省张家界市永定区西溪坪办事处永定大道都市金苑小区B栋一层103、104室,存续
李应琴, ,李应琴,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙县榔梨街道国鹏饺子店, ,王国鹏,-,2020-12-16,-,-,长沙县榔梨街道高峰社区龙华小区65栋2-1号,存续
长沙县榔梨街道国鹏饺子店, ,王国鹏,-,2020-12-16,-,-,长沙县榔梨街道高峰社区龙华小区65栋2-1号,存续
袁红, ,袁红,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙斌锦商务咨询有限公司, ,雷博,50万元人民币,2020-12-16,-,-,湖南省长沙市芙蓉区文艺路街道五一大道389号华美欧大厦803、804房-06,存续
洞口县兴万家茶叶种植专业合作社, ,唐董武,240万元人民币,2019-04-03,-,-,湖南省邵阳市洞口县江口镇江口村江罗公路旁天源商行,存续
衡阳县岘山镇家乐副食店, ,龙峰,-,2020-12-16,-,-,衡阳县岘山镇城头村新屋组15号,存续
湖南欣向标文化传播有限公司, ,罗曼,200万元人民币,2020-12-16,-,-,长沙市雨花区湘府中路80号复地星光商业广场公寓第1栋4011号,存续
长沙辰炫建筑工程有限公司, ,龙武陵,50万元人民币,2020-12-16,-,-,长沙市开福区新河街道芙蓉北路159号917房-18号,存续
双峰县鹏辉石材加工店, ,王兵,-,2020-12-16,-,-,湖南省娄底市双峰县金开街道茶园组,存续
长沙泊里里网络科技有限公司, 小微企业 ,刘洋,1000万元人民币,2017-06-21,-,15116391231,长沙市开福区通泰街街道中山路589号开福万达广场C区2号写字楼3708房,存续
长沙宾和朋食品有限公司, 小微企业 ,解彬,10万元人民币,2019-04-10,-,18570100031,湖南省长沙市天心区城南西路246号飞达大厦204(原城南路南门口204),存续
屈伟成, ,屈伟成,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杨生贵, ,杨生贵,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
颜婵婵, ,颜婵婵,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张东英, ,张东英,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
郭佳丽, ,郭佳丽,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
贺天香, ,贺天香,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
孙世莲, ,孙世莲,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
卡德尔·亚森, ,卡德尔·亚森,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘海燕, ,刘海燕,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈小玲, ,陈小玲,-,2020-12-16,-,-,高塘岭街道郭亮北路415号0800606栋1004号,存续
肉先古力·巴拉提, ,肉先古力·巴拉提,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张中秀, ,张中秀,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
贾翠娥, ,贾翠娥,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
阿依古丽·托林, ,阿依古丽·托林,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
周江才, ,周江才,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
任业军, ,任业军,-,2020-12-16,-,-,高塘岭街道郭亮北路415号0800606栋1004号,存续
吴秀芬, ,吴秀芬,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
殷明芳, ,殷明芳,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张小燕, ,张小燕,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
何金秀, ,何金秀,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
卢佳惠, ,卢佳惠,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王金, ,王金,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
买买提吐尔逊·阿不来提, ,买买提吐尔逊·阿不来提,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
董玉军, ,董玉军,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宴挺, ,宴挺,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
龙美珍, ,龙美珍,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
丛日国, ,丛日国,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宋金曼, ,宋金曼,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
安千喜, ,安千喜,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南军拓教育管理有限公司, ,方国寿,200万元人民币,2020-12-16,-,-,湖南省长沙市芙蓉区马王堆街道万家丽北路三段439号浏阳河畔家园1栋403、405房(集群注册),存续
湖南军拓教育管理有限公司, ,方国寿,200万元人民币,2020-12-16,-,-,湖南省长沙市芙蓉区马王堆街道万家丽北路三段439号浏阳河畔家园1栋403、405房(集群注册),存续
常德市鸿明印务有限公司, 小微企业 ,郭双萍,500万元人民币,2010-08-24,-,18974247788,湖南省常德市武陵区穿紫河街道晓岛社区兴民街(亚米酒店2栋105室),存续
高涛, ,高涛,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宁小奇, ,宁小奇,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
贾翠娥, ,贾翠娥,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
阿依古丽·托林, ,阿依古丽·托林,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
吴秀芬, ,吴秀芬,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
孙世莲, ,孙世莲,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
马先爱, ,马先爱,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
卡德尔·亚森, ,卡德尔·亚森,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
阳国英, ,阳国英,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张冬霞, ,张冬霞,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
吴迁英, ,吴迁英,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
林章华, ,林章华,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杨秀梅, ,杨秀梅,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
黄琼英, ,黄琼英,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈玉生, ,陈玉生,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南金哲装饰工程有限公司, 小微企业 ,柳超强,1000万元人民币,2018-09-14,-,13974887754,湖南省长沙市岳麓区银盆岭街道岳麓大道158号盛大泽西城5栋1012、1013房(集群注册),存续
赵本林, ,赵本林,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘大平, ,刘大平,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
澧县飞驰汽车配件经营部, ,习毛,-,2020-12-16,-,-,湖南省常德市澧县澧浦街道办事处卢家社区居委会4组,存续
常德市武陵区建龙机械制造有限公司, 小微企业 ,杨莉娴,10万元人民币,2013-11-12,444397207@qq.com,13257360888,常德市武陵区芙蓉街道办事处华南社区柳叶大道华南厂宿舍67号6栋3单元102号,存续
朱余良, ,朱余良,-,2009-12-10,-,13569896356,湖南省沅江市南大膳镇南京路,存续
湘潭市岳塘区湘纺诺舟大药房, ,罗锦湘,-,2020-12-16,-,-,湖南省湘潭市岳塘区五里堆街道(原社建村街道)学坪村4栋10号门面,存续
耒阳市好邻居超市新城一路店, ,刘凯,-,2020-12-16,-,-,湖南省衡阳市耒阳市五里牌街道办事处五里牌居委会新城一路198号,存续
樊根风, ,樊根风,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
鄢巨兵, ,鄢巨兵,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
霍传仓, ,霍传仓,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
邵阳县五峰铺镇方云大米加工厂, ,莫方云,-,2020-12-16,-,-,邵阳县五丰铺镇冷水村坝塘桥组48号,存续
长沙市特博电子商务有限公司, ,杨满安,100万元人民币,2020-12-16,-,-,湖南省长沙市芙蓉区荷花园街道万家丽中路一段196号东郡华蓉广场522房,存续
姜细来, ,姜细来,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘琦, ,刘琦,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
唐令爽, ,唐令爽,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张继伟, ,张继伟,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杨谦, ,杨谦,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
李秀芳, ,李秀芳,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
沈博程, ,沈博程,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
丁雅鹏, ,丁雅鹏,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南铁服商贸有限公司, 小微企业 ,刘金龙,2000万元人民币,2009-04-09,646900920@qq.com,13007486396,长沙市雨花区车站南路30栋128号、A2-2号,存续
美巢集团湖南装饰材料有限公司, ,张经甫,200万元人民币,2020-12-16,-,-,长沙市雨花区南二环一段55号叠彩峰苑B区2栋402室,存续
湖南涨亿贸易有限公司, ,蒋庆祝,500万元人民币,2009-10-22,1404829723@QQ.COM,18670411320,湖南省株洲市天元区北汽大道388号株洲汽车博览园汽车交易中心A馆2层201号218展位,存续
常德市鸿景数码科技有限责任公司, 小微企业 ,胡友义,100万元人民币,2005-04-06,-,15673632566,常德市武陵区永安街道办事处牯牛岗社区洞庭大道1058号(常德市鹏驰汽车服务有限公司第三栋二楼),存续
长沙汇泽明实验仪器有限公司, 小微企业 ,谢一村,200万元人民币,2017-10-24,271018201@qq.com,13507317904,长沙市望城区丁字湾街道湾田国际建材城化工二期A栋414号,存续
郴州市苏仙区彬洁干洗店, ,何彬洁,10万元人民币,2020-12-16,-,-,湖南省郴州市苏仙区王仙岭街道爱莲湖社区欢乐海岸9A栋121号,存续
湖南汝湘医院管理有限公司, ,彭文风,200万元人民币,2020-12-16,-,-,长沙市开福区湘雅路街道黄兴北路490号,存续
衡东县高湖洪俊百货店, ,王洪俊,-,2020-12-16,-,-,湖南省衡阳市衡东县高湖镇红桥街,存续
湖南嘉隆餐饮管理有限公司, ,王芳,500万元人民币,2020-12-16,-,-,湖南省长沙市开福区新河街道晴岚路68号北辰凤凰天阶苑B1E1区B1E1栋13027-29房,存续
怀化市点点车务有限责任公司, 小微企业 ,符捷,50万元人民币,2016-06-16,29706022@qq.com,13607411314,湖南省怀化市鹤城区迎丰中路373号,存续
攸县春联农家土菜馆, ,李辉,-,2020-12-16,-,-,湖南省株洲市攸县春联街道春联社区未来城一期B栋一楼118号,存续
樊根风, ,樊根风,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
益阳高新区品子百货店, ,颜义平,-,2020-12-16,-,-,益阳高新区朝阳街道海棠西路32号,存续
常宁市李羽移动通信服务部, ,李羽,-,2020-12-16,-,-,常宁市官岭镇中康村,存续
湖南二零八先进科技有限公司, 小微企业 ,卢广锋,1250万元人民币,2019-04-10,-,18824321050,长沙市开福区芙蓉北路街道金马路377号福天兴业综合楼407房(集群注册),存续
长沙泽米餐饮管理有限公司, 小微企业 ,杨哲,1000万元人民币,2015-08-06,hr@zemifood.com,0731-89903467,湖南省长沙市天心区南湖路458号鹏鑫大厦(蓝湾国际广场)B栋3101房,存续
衡阳市雁峰区淑英摩托车配件经营部, ,曾淑英,-,2020-12-16,-,-,湖南省衡阳市雁峰区雁城路14号,存续
长沙高新开发区麓谷创业服务有限公司, 小微企业 ,陈骁,2040.816327万元人民币,2012-09-20,525983028@qq.com,15084882447,长沙高新开发区文轩路27号麓谷钰园C2栋207房,存续
芷江芷强氧气站, 小微企业 ,李水清,-,2014-08-15,89257629@qq.com,13762933488,湖南省怀化市芷江侗族自治县芷江镇洛家井村一组,存续
岳阳经济技术开发区金窖烟酒行, ,彭岳军,-,2020-12-16,-,-,湖南省岳阳经济技术开发区亮山社区居民点6区2栋6单元一楼,存续
长沙荣讯信息咨询有限公司, ,彭辉,10万元人民币,2020-12-16,-,-,湖南省长沙市岳麓区梅溪湖街道枫林三路889号万科城市花园二期6栋2201房,存续
湖南智宸金属表面处理有限公司, 小微企业 ,吴碧波,200万元人民币,2019-05-16,-,13875277308,湖南省常德经济技术开发区松林路9号(表面处理产业园E2栋一楼),存续
长沙湘博建设咨询有限公司, 小微企业 ,罗湘平,120万元人民币,2004-02-24,353258649@qq.com,13574899689,长沙市天心区芙蓉路与城南路交汇处西北角1321房。,存续
何鲤兵, ,何鲤兵,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙伟汇茂信息科技有限公司, 小微企业 ,韦栋,10万元人民币,2016-03-08,-,15607374999,湖南省长沙市天心区正塘坡路168号阳光嘉园3栋1702房,存续
赛尔提江·米吉提, ,赛尔提江·米吉提,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
邓飞花, ,邓飞花,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
买买提依明·先明西丁, ,买买提依明·先明西丁,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
周武, ,周武,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
余礼颜, ,余礼颜,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张立国, ,张立国,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宋艳伟, ,宋艳伟,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
邱家华, ,邱家华,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
雷芳, ,雷芳,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王萍萍, ,王萍萍,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
方小霞, ,方小霞,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
傅卫红, ,傅卫红,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张振卫, ,张振卫,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
于世兴, ,于世兴,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
冷桂萍, ,冷桂萍,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
吴红成, ,吴红成,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
热孜古丽·赛塔尔, ,热孜古丽·赛塔尔,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
范维翠, ,范维翠,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
韦秀梅, ,韦秀梅,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
罗纪招, ,罗纪招,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
木吐拉·阿布力米提, ,木吐拉·阿布力米提,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张振卫, ,张振卫,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
赛尔提江·米吉提, ,赛尔提江·米吉提,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张冠丽, ,张冠丽,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
马木提江·热合曼, ,马木提江·热合曼,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
阿提克汗·买吐肉孜, ,阿提克汗·买吐肉孜,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘拥军, ,刘拥军,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
马木提江·热合曼, ,马木提江·热合曼,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
李志均, ,李志均,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘世碧, ,刘世碧,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
李云利, ,李云利,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
文成梁, ,文成梁,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
秦新武, ,秦新武,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宋世东, ,宋世东,-,2020-12-16,-,-,高塘岭街道郭亮北路415号0800606栋1004号,存续
王刚, ,王刚,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
徐德菊, ,徐德菊,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈静侬, ,陈静侬,-,2020-12-16,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
常宁市得力文具店, ,黄爱萍,-,2020-12-16,-,-,湖南省衡阳市常宁市泉峰办事处云景家园E栋101室,存续
凤凰县楠森中药材销售店, ,龙宝,-,2020-12-16,-,-,湖南省湘西土家族苗族自治州凤凰县沱江镇土桥垅湃泥冲8号,存续
耒阳上和家居建材有限公司, 小微企业 ,胡小成,1680万元人民币,2017-05-15,550323751@qq.com,13875620999,湖南省衡阳市耒阳市五里牌街道办事处金星居委会西湖北路598号,存续
长沙心乐游网络科技有限公司, 小微企业 ,刘勇,10万元人民币,2019-04-15,-,18684872529,湖南省长沙市雨花区湘府中路18号德思勤城市广场第B2栋1313号,存续
湖南广兴种养农民专业合作社, ,贺宝忠,500万元人民币,2019-12-04,-,13751276209,湖南省衡阳市衡南县江口镇延寿村,存续
湖南稀土新能源材料有限责任公司, D轮 高新技术企业 瞪羚企业 ,贾帅广,21600万元人民币,2008-08-11,hnxtxny@126.com,15116234647,长沙市芙蓉区张公岭隆平高科技园隆园二路108号,存续
湖南省颐景新能源农业科技有限公司, 小微企业 ,邱盛锦,28000万元人民币,2016-05-18,-,18711906888,湖南省邵阳市武冈市邓元泰镇绿洲村13组,存续
湖南湘体爱动教育科技有限公司, 小微企业 ,张亚球,3000万元人民币,2017-07-04,919345538@QQ.COM,13975168377,湖南省长沙县星沙街道凉塘路社区绿岭大厦1栋1117号,存续
湖南鑫熠企业管理有限责任公司, ,鲁安,300万元人民币,2020-12-15,-,-,长沙市开福区东风路街道德雅村院2办公楼2楼201房,存续
岳阳达石智能技术有限公司, 小微企业 ,张卓强,800万元人民币,2017-03-06,-,15116228319,湖南省岳阳市岳阳楼区冷水铺路大桥胡社区良种场154号,存续
湖南十三木家具有限公司, 小微企业 ,李小波,600万元人民币,2018-05-24,1546604094@qq.com,18153806187,岳阳经济技术开发区白石岭北路(八字门居民点东区624栋201号),存续
李丹丹, ,李丹丹,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
长沙市天心区波陆机械工程服务部, ,黄红波,-,2020-12-15,-,-,长沙市天心区先锋街道天悦和苑2期4栋1603,存续
湖南湘昭文化传媒有限公司, 小微企业 ,崔姣,200万元人民币,2020-10-14,-,-,湖南省长沙县星沙街道星沙大道39号绿领大厦1栋2604号,存续
湖南鬼斧神工教育科技有限公司, ,蒋勇军,500万元人民币,2020-12-15,-,-,湖南省株洲市天元区渌江路336号恒大名都6栋2306号,存续
刘各佑, ,刘各佑,-,2020-12-15,-,-,湖南省衡阳市常宁市泉峰办事处泉峰大市场服务中心,存续
株洲百通运输有限公司天元分公司, ,刘卫林,-,2020-12-15,-,-,湖南省株洲市天元区泰山路与黄河南路交汇处金泰园小区1.2栋1-215号一层118号,存续
湖南鸾翔曦建筑工程有限公司, ,杨滔,1000万元人民币,2020-12-15,-,-,湖南省吉首市镇溪办事处吉新路87号(首府印象A栋)128室,存续
长沙县檬艺教育培训学校有限公司, ,王正,55万元人民币,2018-08-27,jun472309711@qq.com,13508496538,湖南省长沙县星沙街道望仙东路与东三路交汇处湖湾世景1栋201,存续
湘西自治州一壶平天下文化传播有限公司, ,周跃辉,500万元人民币,2018-01-18,-,15877913033,湖南省吉首市乾州世纪大道世纪山水3栋3单元907室,存续
澧县多彩棉花糖小吃店, ,于开鸿,-,2020-12-15,-,-,湖南省澧县澧阳街道办事处万寿宫居委会万象金街G层B区(悦刻对面),存续
攸县周慧食品店, ,周祖慧,-,2020-12-15,-,-,湖南省株洲市攸县联星街道联星社区攸州农贸市场337号,存续
衡阳市蒸湘区昆霖水暖器材经营部, ,何昆霖,-,2020-12-15,-,-,湖南省衡阳市蒸湘区岳屏招待所天马山南路1号,存续
黄爱平, ,黄爱平,-,2020-12-15,-,-,湖南省衡阳市常宁市宜阳办事处和天下超市内,存续
湖南拓嘉置业有限公司, ,刘柱明,38800万元人民币,2020-12-15,-,-,湖南省吉首市乾州办事处乾城大道与溶江锰业支路交汇处东一环(南)7号联检大楼5楼508室,存续
长沙市军汉工程设备租赁有限公司, 小微企业 ,罗军,200万元人民币,2014-04-02,-,13507490062,长沙市望城区大泽湖街道东马社区188号,存续
长沙佳汝贸易有限公司, ,丁平,10万元人民币,2020-12-15,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、-103号房-284,存续
益阳高新区惠家母婴用品馆, ,汪慧英,5万元人民币,2020-12-15,-,-,益阳高新区鹿角园路恒大绿洲1栋-107,存续
汨罗市弼时镇顺发彩钢钢结构店, ,张国娟,-,2020-12-15,-,-,湖南省岳阳市汨罗市弼时镇桃花村丁家组,存续
长沙汇添富网络科技有限公司, 小微企业 ,谢志刚,100万元人民币,2019-08-22,137074896612@139.COM,13707489661,长沙高新开发区麓谷大道658号湖南麓谷信息港1009房1540(集群注册),存续
长沙力克科技有限公司, ,胡运军,50万元人民币,2020-12-15,-,-,长沙经济技术开发区人民东路二段169号先进储能节能创意示范产业园10栋403-13,存续
付冬艳, ,付冬艳,-,2020-12-15,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
益阳赫山区多喜爱万达店家纺专卖店, ,刘欧花,-,2020-12-15,-,-,湖南省益阳市赫山区益阳大道万达广场二楼2005,存续
长沙旭慧教育咨询有限公司, 小微企业 ,向丽萍,100万元人民币,2018-09-04,chenpei02@cifi.com.cn,0731-85152508,长沙市雨花区劳动东路222号旭辉国际广场C8栋103、104、105号,存续
常德柳峰贸易有限公司, 小微企业 ,胡菊云,200万元人民币,2017-03-09,17398780888@139.com,17398780888,常德市武陵区芙蓉街道办事处新河社区洞庭大道2538号,存续
湖南丰仟医疗科技有限公司, ,李垚,300万元人民币,2020-12-15,-,-,湖南省长沙市开福区清水塘街道体育馆路11号新奥大厦701房,存续
